Actual,Predicted
93.5,83.39304
76.6,67.3825
79.5,72.72789
44.9,59.785393
81.6,57.543472
41.4,58.925552
65.5,67.77307
40.5,62.111683
47.2,61.236954
83.6,60.727386
58.5,65.333084
58.9,63.747852
80.7,68.30685
90.3,73.726
64.1,55.072086
20.5,56.6417
73.5,72.3751
47.4,61.853203
84.7,68.18972
82.2,73.01776
66.6,71.77838
100.0,79.11852
84.7,60.71561
93.0,60.841034
61.7,62.083252
83.1,71.414474
65.3,72.54341
56.3,58.89807
75.7,63.140747
43.8,58.65297
58.1,60.40577
74.7,70.15413
48.7,77.46534
84.3,67.07425
52.4,59.976074
50.4,58.77517
59.2,46.88613
46.3,52.791306
36.4,49.783646
74.6,61.933144
68.2,67.335594
88.3,65.82885
80.6,64.66413
74.2,71.01848
79.3,71.35389
67.6,77.74687
100.0,82.79656
37.6,55.80265
57.6,62.14597
65.0,59.441994
89.1,64.17588
60.2,75.25855
72.5,73.13871
99.5,68.0633
44.1,73.68727
94.1,69.68542
55.3,62.348923
60.9,63.470192
100.0,69.283295
55.5,80.11791
79.0,77.42917
78.5,66.07805
66.5,67.0907
74.1,57.564297
52.7,63.17601
59.6,58.19538
64.1,57.605152
59.7,62.108456
52.5,59.69265
62.3,59.478943
100.0,71.43744
90.0,72.8775
61.1,76.00108
53.0,57.334965
40.8,42.119553
38.2,44.41116
55.1,61.02834
61.1,79.100006
71.5,76.98663
100.0,68.91545
32.6,66.616135
44.9,52.778698
47.6,48.873066
64.3,63.944473
86.3,70.56733
56.7,70.41553
71.3,69.98415
50.5,68.682
70.2,65.80963
47.0,56.166157
43.1,45.08915
40.4,47.05731
67.7,62.366898
58.2,68.11
99.1,80.544266
63.5,63.258144
90.9,63.388817
86.8,70.18995
100.0,68.97214
64.3,60.657116
55.7,58.117073
50.1,54.81311
71.2,56.858475
48.8,55.92535
67.2,57.6901
57.0,60.441723
84.4,70.35787
100.0,72.31406
78.1,88.20244
90.1,89.02695
79.9,72.702515
40.4,50.85659
51.1,55.71862
92.7,57.709778
44.0,77.116486
75.5,69.87485
49.7,64.209
65.5,63.39621
77.1,59.203693
49.5,61.9551
84.1,64.332
51.8,63.195507
88.9,58.76753
70.0,55.457813
77.1,63.85945
54.0,64.23054
92.5,80.15058
92.3,78.391266
90.7,86.55963
100.0,84.45542
42.4,71.51436
65.7,73.55518
85.4,56.652786
42.6,67.11288
44.4,77.193954
66.2,64.67264
60.7,43.66885
30.4,45.789097
59.1,57.2803
94.1,68.551865
97.5,69.521
59.3,64.23112
42.1,62.15685
65.3,50.74463
57.8,59.560802
39.1,56.692276
78.5,62.575912
64.2,61.14422
66.6,50.964485
26.4,52.960674
41.3,60.789375
74.3,57.544235
54.8,57.08267
58.2,58.367287
58.5,54.931248
46.5,56.86674
77.5,69.43006
63.6,69.03913
46.4,79.538086
100.0,58.97442
45.2,61.150845
48.9,55.953625
51.9,61.58091
98.8,79.861664
86.5,86.61532
84.5,85.017624
70.5,70.62218
55.5,56.777534
46.5,57.647175
47.2,57.655113
65.5,56.507877
82.7,73.82876
100.0,82.00598
59.8,66.75491
87.6,72.51381
64.4,76.00569
83.1,66.1512
38.6,68.62933
73.5,69.6246
68.7,66.09048
42.0,48.33255
41.2,47.42713
42.3,53.46218
85.7,56.565403
98.2,69.89427
30.6,63.375298
78.3,67.61381
41.2,51.57152
87.3,58.206734
65.6,60.67131
46.5,65.29766
79.2,77.29841
81.5,75.23699
54.3,59.491455
25.2,48.20141
61.0,50.89643
63.3,53.837257
91.7,65.126114
51.7,75.03992
69.9,63.48795
68.2,66.36209
100.0,80.059006
51.0,64.09049
45.6,69.08068
57.2,60.55719
87.7,64.99036
34.0,57.57483
38.7,45.98147
46.4,48.4095
78.1,57.621124
100.0,69.27965
48.4,66.413284
41.0,57.953102
63.0,63.708534
100.0,77.67466
69.1,89.87244
65.9,72.776665
39.0,58.317688
37.2,58.565437
37.1,63.739258
92.2,56.500065
68.9,72.12412
80.3,59.59933
42.9,60.129856
74.3,64.486374
71.1,57.37672
46.6,61.3945
58.8,55.009315
96.7,58.619385
54.5,63.806465
66.4,66.162125
55.0,65.691666
93.9,67.05829
34.1,49.372757
47.9,47.935463
99.8,51.578068
38.5,63.17176
89.9,60.871513
89.7,60.606647
94.5,79.158424
81.7,84.933975
45.2,52.790825
27.9,50.54763
100.0,69.17363
39.4,72.82539
72.9,87.01218
93.6,71.25134
65.7,72.72582
76.6,76.132614
66.3,58.438328
46.1,57.116287
98.2,55.201294
100.0,54.520264
52.3,75.8884
64.6,66.676636
59.1,46.98917
46.9,50.595875
59.6,63.606422
51.5,59.603554
70.2,64.17074
45.9,59.196564
52.5,57.29121
76.2,68.2902
100.0,80.87088
48.6,68.83259
90.1,76.125565
78.9,69.76899
50.0,58.102005
50.6,53.866135
35.8,53.382965
44.6,51.53448
83.2,60.533516
72.8,60.979137
37.8,75.48001
68.7,61.521343
100.0,65.77667
56.1,82.77435
88.7,72.20242
100.0,83.16518
52.1,71.74051
79.7,67.00875
100.0,67.85814
44.7,75.056015
84.5,68.50237
34.4,68.55271
42.2,49.890247
92.2,67.716995
50.9,68.61178
96.5,83.49507
99.2,77.43114
100.0,79.7048
72.2,68.57385
48.1,72.800705
36.5,66.81051
72.7,73.6096
82.5,69.34235
54.4,65.058105
43.1,50.24833
62.2,48.87066
35.9,61.569252
72.1,66.06437
89.4,65.39255
49.5,63.8898
53.9,61.709064
84.3,73.943245
93.7,78.08474
59.8,60.753372
53.0,56.479576
86.9,57.848213
87.3,72.340614
60.9,73.161606
79.0,63.060078
76.6,55.15777
41.9,68.95759
56.7,53.034973
54.2,56.049236
74.0,72.949776
74.4,68.776634
60.0,78.368645
67.4,69.17899
62.2,64.7702
67.8,64.07891
50.0,58.064945
66.5,61.975883
55.8,60.809032
100.0,68.73624
67.5,66.90714
65.7,68.33069
57.5,65.268196
84.8,62.96495
47.2,63.36641
87.9,76.437126
100.0,81.99712
71.6,76.96756
72.7,69.63916
53.2,62.64358
43.9,65.37191
78.8,67.2717
72.4,71.32199
79.7,79.93852
56.8,65.328926
90.0,76.35855
78.6,70.23325
78.7,65.33614
97.1,64.41817
89.4,72.934006
56.4,83.39391
52.5,76.366806
76.1,60.70101
60.2,65.11221
65.5,63.01561
72.5,64.27652
37.8,59.129993
81.7,67.70201
71.0,64.715454
33.5,60.68956
63.6,55.109795
43.5,58.22673
98.3,73.15054
48.9,57.770638
50.9,59.912594
74.2,76.101494
98.7,60.09081
64.4,73.44008
61.5,73.74351
57.0,56.98516
49.9,68.33171
100.0,80.099686
67.4,70.90738
77.8,73.54927
45.2,55.143887
97.3,61.435204
58.0,65.53728
65.6,56.120667
69.1,57.16931
46.8,66.95425
90.1,69.221466
87.3,84.50133
83.7,80.16415
39.5,67.37006
76.6,67.608696
62.6,58.606876
71.3,69.05893
58.4,71.8557
60.9,57.406273
59.5,60.85663
62.6,61.804417
64.6,56.460686
31.1,56.540382
38.9,77.03223
91.1,63.86993
65.7,64.75012
79.5,67.7717
47.8,58.671566
56.5,59.48687
70.9,65.536804
39.3,54.431587
59.2,56.29699
100.0,63.473114
81.5,71.85541
30.7,67.95246
82.6,50.16616
22.2,43.302147
34.1,44.55963
58.5,51.649685
40.3,66.31567
71.3,66.865364
39.4,68.588776
82.1,62.154366
71.6,60.297974
72.0,67.06417
45.6,58.937405
67.6,61.106514
48.0,56.14531
66.3,58.192036
44.5,44.68566
59.1,53.71334
98.6,68.68949
85.2,62.16038
85.2,68.092354
55.7,72.45336
93.5,72.71086
41.2,54.6242
63.6,57.311096
38.9,44.34715
72.1,52.545685
34.2,56.3214
43.0,59.097515
53.9,50.86164
37.5,54.24811
93.0,80.02444
91.3,85.59639
73.2,82.59129
58.0,65.03741
61.3,63.79392
58.2,60.20763
73.5,62.406227
80.2,60.37829
70.2,57.00288
41.5,58.80443
82.1,65.98479
90.3,71.29006
67.1,75.12567
49.0,70.749695
95.3,63.417892
83.2,68.272
87.7,82.19284
70.2,78.17676
94.6,79.46732
27.5,50.160088
38.5,43.618866
49.3,56.105587
86.4,57.60641
39.5,67.82062
78.1,58.485085
39.7,60.613243
65.6,63.57743
68.7,64.772385
69.4,69.83947
69.5,70.529236
39.3,79.16434
35.3,57.21899
31.5,52.199524
57.0,60.37209
95.4,71.56756
80.4,80.72868
92.0,86.65544
100.0,79.73613
47.9,85.20348
94.9,71.44108
58.5,70.171486
97.5,63.883957
52.5,52.98651
86.4,56.077507
61.8,64.71892
54.6,49.657265
48.0,53.558693
46.0,58.38334
84.8,65.29838
89.5,72.92502
79.4,77.792915
58.0,67.49126
43.8,52.807972
61.5,58.868576
53.1,54.330437
50.0,59.74235
89.2,74.42345
100.0,64.5599
73.4,68.178986
76.0,60.622852
40.1,56.36651
54.5,53.84133
34.7,46.794285
73.8,60.022484
32.1,62.459915
19.4,52.75313
34.6,49.732002
48.6,44.730766
74.8,52.057373
50.5,64.347206
48.4,59.94924
78.8,61.26544
100.0,53.960026
36.1,64.42742
85.6,56.22375
100.0,70.60881
37.3,63.491474
51.7,44.47159
75.1,61.54126
100.0,85.49516
79.9,71.37824
87.3,62.594444
52.1,67.58387
79.0,59.68987
69.5,68.40794
75.2,74.20953
69.0,63.001373
58.4,66.70067
100.0,81.35603
51.2,75.06473
61.2,77.683876
48.7,62.735146
34.1,60.007835
46.1,70.38223
93.5,67.946655
86.5,79.44166
95.9,83.543396
88.1,78.652985
48.7,68.9507
64.4,69.02093
89.9,72.308945
100.0,68.28339
49.6,61.335663
36.1,49.808372
47.8,47.271095
68.7,53.259438
75.7,56.312637
74.4,62.33114
51.1,64.68811
60.3,59.811028
32.4,55.00005
67.5,55.647537
67.7,56.34355
48.9,61.57366
61.2,66.892136
100.0,81.58313
87.9,77.03551
100.0,87.89513
83.6,74.592064
90.2,76.62974
39.5,66.5025
77.2,66.43669
73.0,69.51546
100.0,86.52069
77.1,74.40665
79.5,68.00369
44.0,56.95073
59.9,50.21928
82.6,50.295048
67.4,64.42643
76.4,72.46076
67.0,66.687584
82.4,69.30297
100.0,86.42456
89.9,82.96689
100.0,86.38145
55.2,86.17668
95.6,69.105446
79.7,64.20882
32.7,58.43697
42.1,48.836487
61.7,53.48683
68.0,56.653015
63.8,65.2711
49.2,60.730038
50.4,56.640957
97.2,63.731537
58.0,67.75352
52.7,68.5407
73.3,51.771156
74.1,74.751915
66.0,57.661514
18.7,50.571404
89.5,76.36392
83.2,71.60357
91.3,87.99833
87.1,70.60705
32.0,63.00229
80.5,55.679695
33.5,41.51696
54.4,48.15639
53.4,48.840275
91.7,67.3997
61.3,72.13335
62.3,65.19144
21.1,65.99336
100.0,56.859108
77.1,66.17748
71.5,69.22257
69.5,60.124874
46.7,56.914852
52.0,60.113907
53.6,59.47878
68.6,70.18664
43.7,65.83963
47.1,56.301476
87.4,64.95578
99.9,72.01845
26.3,53.805748
66.9,59.648525
78.5,61.155956
100.0,58.103294
82.4,59.38816
43.7,69.47066
57.6,66.38069
100.0,73.604004
95.4,84.01611
44.4,55.74842
17.2,45.58332
100.0,69.07448
38.7,68.37894
53.3,65.56248
55.3,60.513023
79.9,71.337326
72.6,75.13507
100.0,86.31057
55.7,59.899277
73.0,63.06111
95.4,50.815117
65.8,60.84709
52.0,78.890434
32.9,59.86318
86.2,44.25969
88.0,66.530426
77.9,67.720955
36.0,57.321857
100.0,71.869484
62.4,63.596756
56.8,76.55899
61.9,74.699905
66.3,71.704605
46.3,64.62697
83.6,62.170197
56.3,61.716846
70.7,70.7715
91.9,69.26132
90.0,68.17264
93.4,76.284775
100.0,75.33031
49.7,83.04647
50.1,68.37464
84.6,66.4919
64.4,71.53789
89.1,79.967735
58.7,60.671608
61.6,57.07901
86.7,42.519646
26.3,51.656845
40.2,57.32656
74.9,58.103287
62.4,72.78041
100.0,83.11672
57.2,54.310257
49.1,61.64354
38.6,57.386627
70.1,64.223724
91.6,63.00309
61.1,73.05345
86.7,78.091324
76.2,71.344475
92.8,83.16542
71.9,66.65813
47.6,63.134964
52.7,49.744606
91.9,50.956505
46.8,52.96757
37.2,59.621376
64.4,59.73543
68.9,71.188644
84.3,75.27608
54.4,66.54182
22.4,82.256035
43.0,62.525177
100.0,45.849586
63.8,52.10483
84.2,79.709816
50.2,68.681854
100.0,54.21637
32.9,68.50278
100.0,75.28177
71.1,63.086296
42.9,61.464508
65.7,58.80769
53.3,69.963295
62.1,64.21035
56.4,60.298233
34.9,49.309734
48.1,55.755646
100.0,73.54046
40.2,61.335125
83.9,68.94426
93.5,58.409866
49.2,72.47357
48.3,80.00761
78.3,82.039795
45.7,71.61629
85.6,69.4959
94.3,81.571655
81.2,75.058945
26.2,46.44808
48.2,44.127876
39.9,52.802658
51.5,59.806732
41.1,56.81768
48.4,53.907257
72.7,63.059242
76.9,66.15997
54.3,56.59052
42.1,61.41573
53.6,59.823402
50.7,71.13326
47.3,64.843376
91.0,44.86461
19.2,62.20903
45.6,69.63167
78.4,51.76624
35.1,53.78058
65.3,64.474556
43.5,60.292206
81.7,54.324963
40.3,50.62451
38.3,55.61222
91.9,72.01894
62.8,67.08418
62.6,62.364357
54.4,57.26425
41.8,50.81111
97.3,53.223885
50.8,53.383213
48.9,56.59307
51.5,62.348106
85.3,75.72093
70.6,77.29054
87.2,71.54627
52.0,62.068848
32.3,48.66091
99.9,62.327435
74.9,74.37311
69.6,74.78253
45.5,59.82582
76.1,66.03786
100.0,82.26648
63.2,63.87885
56.7,52.75881
85.0,63.93402
51.1,70.56289
52.1,61.96016
72.8,68.933914
78.0,60.05126
60.6,61.63027
57.1,63.089676
48.3,58.99524
62.4,69.05764
98.9,75.21353
100.0,70.99256
87.0,82.040375
63.5,72.74381
80.3,68.2525
43.7,53.64029
61.5,49.745296
31.3,39.871975
51.4,54.637203
59.4,66.4304
68.3,60.631817
92.7,69.43867
41.6,60.842293
35.2,48.28458
65.0,49.97008
47.5,52.806656
88.5,58.85838
54.3,59.94098
71.6,67.20619
74.4,65.09898
69.5,67.50189
51.7,60.5683
52.6,57.798615
81.3,68.19264
61.5,65.90923
70.9,60.160484
57.0,64.50069
70.0,55.13097
55.0,65.41757
87.0,60.187958
39.2,68.83752
100.0,77.033646
67.6,63.652718
44.2,61.47683
47.9,49.902954
62.5,52.380592
66.5,56.447838
22.9,50.163086
61.4,47.542023
65.3,55.121613
55.4,62.693092
65.6,61.431812
35.5,62.110905
55.4,60.29038
61.6,56.01993
44.9,61.03224
43.2,58.849476
43.1,40.22131
55.6,54.18811
65.5,60.994007
59.0,57.342506
63.4,68.259026
49.5,57.6673
37.3,59.27327
34.3,58.583733
92.2,64.93142
91.7,81.44206
70.6,75.99122
91.7,78.53162
100.0,78.85477
78.7,72.4884
41.0,68.630684
50.8,49.889645
75.2,42.081738
25.2,61.83902
69.5,74.229904
72.5,61.990913
80.4,65.75717
30.6,59.925953
75.3,63.00248
100.0,67.42721
80.5,74.97502
66.0,65.917564
76.6,71.41274
100.0,82.94893
75.1,67.95155
60.0,76.30905
92.1,74.95408
85.9,65.3986
71.8,72.017555
74.9,71.57866
38.2,57.1805
81.9,62.709335
23.2,58.202972
62.3,53.658943
77.0,60.402885
52.3,63.945225
87.6,68.76056
69.5,65.8021
58.6,64.46913
79.6,68.06713
80.6,73.067566
59.0,64.9476
83.9,78.13741
100.0,80.957794
76.5,75.60683
86.1,67.40244
69.8,73.37764
89.3,64.05702
75.6,65.93901
100.0,79.64644
57.4,78.40139
62.9,65.707825
95.3,69.98622
48.0,53.302437
25.2,45.116364
91.7,50.016693
13.9,53.460777
73.5,71.78952
92.3,62.42244
48.6,60.013985
42.1,47.348206
78.1,65.09464
67.1,72.14807
64.6,70.90944
89.4,80.94584
87.1,71.466194
58.0,66.47587
70.6,57.28563
60.3,44.80352
30.5,63.021904
59.6,49.96427
38.7,54.89583
64.0,58.3339
100.0,59.487514
70.0,63.93785
30.6,54.81779
66.6,49.254116
38.1,45.20359
66.2,50.468414
53.1,57.706993
62.7,66.70723
46.7,58.22603
39.0,61.12134
97.4,56.81199
77.9,67.5347
44.0,88.726456
53.2,63.626686
47.7,58.88458
94.6,70.343025
68.4,73.82503
100.0,87.44426
100.0,80.398994
97.2,88.18956
51.0,76.42508
33.6,66.04351
62.1,55.411938
39.6,54.173836
70.4,71.03105
79.3,60.348484
90.6,71.35386
57.3,65.98808
38.8,62.128082
59.5,67.35521
52.8,63.120583
69.8,65.63232
78.7,64.91392
36.8,56.891376
64.6,55.62518
42.5,49.42364
56.7,62.19198
74.5,57.78698
63.8,58.83569
46.1,58.614105
48.7,43.85562
40.9,52.867233
69.7,58.04503
62.3,62.478912
47.5,79.30505
100.0,67.23003
46.7,74.28365
100.0,59.271893
54.1,63.191162
100.0,79.89259
87.3,84.125755
73.6,78.65702
82.4,79.74778
71.8,70.20093
75.9,67.9525
61.2,68.65407
45.4,59.752823
65.2,56.80522
34.4,56.11526
77.2,66.05583
95.0,80.512985
100.0,85.39792
85.1,87.626495
64.2,72.943436
49.5,67.07254
67.8,69.34468
86.3,58.13415
67.7,58.681023
40.4,54.50942
64.1,58.735336
77.4,69.065
100.0,86.29135
64.3,83.19867
100.0,71.542336
62.4,66.36215
93.7,64.626976
56.7,75.066055
75.4,71.971725
90.0,72.14871
48.2,64.09012
58.8,66.12406
100.0,67.51052
61.9,65.289566
48.7,65.99582
26.5,60.74575
41.8,49.124256
37.3,45.91751
72.2,55.18892
51.8,65.163826
89.9,75.03854
70.7,64.5104
71.3,56.48875
64.2,61.406784
51.5,63.211567
100.0,77.53139
58.1,67.63769
57.5,61.358833
74.6,61.095436
34.5,59.716824
75.5,60.987503
44.2,61.3226
48.8,58.141193
35.4,68.329834
27.2,58.43736
64.6,54.408855
92.2,61.90161
67.3,71.45886
47.4,61.035892
94.0,55.659756
57.0,67.015045
17.8,55.943443
71.1,55.565132
49.6,65.015366
95.5,63.498116
20.5,48.05229
76.6,67.29453
69.1,55.841835
66.0,45.144108
77.7,59.1576
94.2,54.946274
42.1,61.01843
38.5,58.737877
57.5,59.87777
69.3,66.072296
70.9,67.17796
100.0,85.25311
83.4,81.290054
82.9,73.69092
56.3,67.732086
54.9,63.57028
53.3,52.61797
71.5,60.950657
39.2,55.361076
78.7,64.567375
92.8,85.06611
34.7,78.38446
49.5,57.223953
82.3,50.24958
98.7,57.57991
94.4,77.36969
46.5,69.69339
89.4,68.884476
73.1,70.92203
43.5,79.91496
69.0,62.070732
87.5,68.432724
74.7,79.81467
67.2,66.6981
65.7,54.657158
28.1,57.52928
95.5,65.883026
58.2,66.010574
64.6,73.55484
77.9,69.07193
87.0,66.92823
60.9,71.37834
92.9,66.93937
75.4,71.02544
30.4,60.991074
56.0,59.26166
100.0,70.18007
93.9,84.18788
100.0,85.833176
73.2,60.80555
72.7,68.32252
84.8,59.949364
39.7,68.80366
100.0,73.738174
75.8,70.833534
44.4,64.27842
46.0,62.405777
80.3,66.551125
82.5,71.36244
47.9,62.54761
81.0,69.11718
84.1,70.301796
42.2,61.686676
95.4,60.629753
41.2,64.6894
71.9,75.29497
79.7,70.467514
55.3,72.9568
69.9,62.270676
83.9,56.541115
78.0,68.84539
100.0,67.33945
62.5,73.06778
45.3,61.40666
44.6,67.369
77.6,80.62509
78.7,71.53459
40.0,56.384365
67.4,62.632107
66.7,58.133194
70.9,46.74168
22.1,53.88301
58.9,54.9222
39.7,55.589138
67.7,63.416866
68.5,65.10367
44.9,54.821552
47.2,50.55636
49.6,53.782234
42.6,59.03502
69.5,61.774323
56.1,73.15673
38.8,70.4525
39.9,57.130516
68.4,53.619545
57.7,65.84235
75.6,69.667175
73.5,67.15429
91.8,59.784065
49.3,58.01871
71.2,56.805134
70.4,63.758926
40.3,56.51566
45.6,46.76722
68.3,56.127678
73.9,62.206036
59.2,64.3919
90.1,64.80207
47.6,72.453186
54.3,74.53137
41.2,76.932175
65.5,52.793427
70.8,58.791924
59.6,65.12261
51.2,54.117798
47.3,53.657093
40.0,51.201023
51.9,51.673878
45.7,55.74108
100.0,68.06064
47.9,63.482224
75.3,68.655716
69.0,64.97896
80.6,66.41204
47.1,52.957962
89.0,62.463726
41.2,56.93206
72.7,60.15426
19.0,61.864853
63.7,64.96699
97.5,61.76185
53.3,66.703224
48.3,53.014652
50.2,51.20146
68.5,64.185684
65.6,58.298187
44.8,67.49868
54.3,68.10184
43.4,46.9348
54.2,48.137207
40.0,53.26435
81.3,66.36461
62.8,65.18375
81.4,69.83437
72.6,63.020256
71.8,54.31176
59.3,61.82332
74.1,67.865295
52.4,67.09752
85.3,73.17699
100.0,79.57178
51.7,65.41767
61.6,59.76556
81.7,59.697746
73.3,64.26495
100.0,79.590744
100.0,82.102394
100.0,89.42249
53.4,64.816284
66.9,54.07553
49.9,63.181465
62.3,66.03116
100.0,69.71657
73.2,71.4149
40.2,50.965332
92.8,56.27858
72.4,76.262985
65.2,68.86715
70.5,71.68928
100.0,78.42207
53.5,64.45451
58.4,59.322304
52.5,60.851456
52.8,52.79421
77.4,53.725918
55.5,83.07363
100.0,88.7572
100.0,85.19893
61.9,70.98808
36.0,53.707443
40.6,66.485344
86.4,52.0679
45.2,60.17158
69.1,74.45389
43.1,59.485886
51.0,56.74633
77.7,63.98729
58.9,55.036964
31.9,57.064117
84.6,74.80266
100.0,74.41121
50.3,68.45599
54.9,65.77927
71.3,69.56377
93.0,80.7964
87.8,77.479645
100.0,87.08967
100.0,63.93048
100.0,69.0834
52.3,64.83954
76.0,67.76123
100.0,49.641945
47.7,67.8568
57.2,67.728065
64.2,62.14511
100.0,71.951355
48.5,57.977127
36.4,51.465412
41.3,55.541325
71.0,61.001892
66.4,61.468784
30.3,54.768616
95.2,68.63522
54.5,67.669914
84.9,59.272144
73.5,49.31323
40.9,61.507454
58.3,76.743675
78.6,56.39243
59.2,66.27231
53.7,69.10824
55.2,66.70724
89.5,82.111374
100.0,86.30377
47.1,60.105217
77.2,42.201138
34.7,53.56957
50.0,52.53984
35.0,54.73519
50.3,57.509758
35.1,47.352478
42.5,47.54072
39.3,52.04812
51.6,59.142647
42.0,62.57371
51.6,59.13118
78.1,63.530903
56.0,71.25751
63.5,58.65733
53.9,56.27313
60.8,58.758873
50.1,47.503563
49.6,55.392906
50.3,71.79297
73.5,64.37433
59.5,68.62076
73.2,77.732254
99.1,83.85869
71.0,70.80222
60.8,61.450516
70.8,58.90925
76.6,54.493202
100.0,56.872658
78.5,68.73819
81.9,72.25377
63.9,63.358124
79.7,70.74458
77.1,67.44344
58.7,60.299004
52.6,61.69928
85.8,66.60639
33.0,67.38473
51.8,65.95395
53.6,62.349945
75.1,67.04904
77.8,63.167477
51.5,63.93724
78.3,70.56445
51.6,60.413887
100.0,62.384075
44.2,65.398315
19.1,57.21907
67.0,61.95432
55.4,67.07904
78.4,61.680553
72.6,73.20658
74.0,67.82314
40.7,48.685
46.2,53.368893
69.2,55.794544
63.2,51.561226
40.9,54.847557
44.3,55.263596
78.6,63.035084
74.6,66.86002
75.0,68.241486
44.2,59.726265
34.6,61.70354
74.7,53.399124
37.9,61.709232
89.3,63.68888
41.5,54.5462
61.0,54.36757
64.3,61.949707
100.0,82.76865
73.5,67.06095
50.4,61.26586
64.5,67.12259
80.3,58.485115
88.9,63.750732
79.5,73.9592
91.1,86.389694
84.0,71.18904
28.9,51.735794
56.4,58.81041
48.4,72.06199
54.0,70.0491
86.5,70.292244
64.9,61.926033
67.6,65.28311
78.8,62.937202
65.0,60.182846
31.5,60.49367
100.0,78.49896
40.7,82.270065
58.0,57.49592
56.7,59.109
62.5,59.335
100.0,63.461105
46.9,64.57966
42.2,51.107822
68.2,58.991783
84.6,67.07797
50.7,63.74655
77.9,61.529972
90.0,65.384186
35.5,58.09758
63.3,59.175556
66.4,63.189655
80.9,71.24453
100.0,76.298874
88.0,84.1371
73.0,71.38602
91.9,81.016266
49.6,67.51181
35.0,61.625187
49.9,58.95837
56.8,54.702682
43.4,53.718136
76.8,69.93418
100.0,73.57144
62.3,57.145348
36.0,58.817013
59.3,54.31224
66.6,65.732346
90.7,80.16637
62.2,62.88064
37.9,54.594727
61.7,57.302307
70.7,58.51301
82.8,62.39924
49.4,69.309586
59.0,60.412224
82.9,58.022377
100.0,53.834053
56.5,57.52858
76.2,66.5063
96.1,62.268425
78.0,66.66107
100.0,74.51366
66.1,70.45219
88.1,71.00536
40.1,52.788593
43.7,49.09778
83.7,71.18535
58.1,59.406864
57.1,63.001335
99.2,78.471054
51.5,68.55745
96.1,79.85324
99.5,81.88162
21.8,56.137737
73.9,57.76723
49.7,65.09771
25.6,67.359764
56.8,63.467167
77.9,51.0987
81.9,62.983673
89.9,75.005005
45.8,69.65758
100.0,73.79887
35.4,64.86198
100.0,82.644455
100.0,65.63733
80.2,71.87788
96.8,84.645676
48.3,63.608593
100.0,72.48819
40.8,58.509922
79.7,65.6556
92.9,48.51838
43.3,59.752274
97.1,66.98353
66.2,75.911545
32.0,85.043304
100.0,69.46533
72.8,65.62498
73.4,83.78146
68.5,60.448128
79.3,67.76434
55.9,62.04193
42.6,57.147423
78.3,63.382206
41.8,52.08055
47.3,51.981415
62.5,65.066666
79.3,78.40625
87.8,76.14896
98.9,77.06616
26.6,54.035378
57.2,41.657776
48.3,58.039307
68.6,85.15457
63.7,71.23511
35.4,60.12025
55.9,61.623875
34.2,57.07981
79.9,62.090706
31.3,45.22641
42.2,49.182426
75.8,59.802345
69.5,62.532387
50.5,69.300095
66.9,64.30606
43.7,48.155045
42.2,50.531868
61.9,52.212692
55.4,51.550537
100.0,55.62729
30.9,54.554638
39.8,65.110695
47.5,49.040436
27.0,51.027477
85.8,52.27749
39.7,47.296795
47.3,62.4855
74.9,59.662903
49.6,57.440247
61.9,57.07215
45.0,61.6111
81.5,69.00496
56.0,70.18268
85.5,69.49388
72.4,70.543884
82.9,81.4162
100.0,82.38582
83.2,60.487427
77.9,64.64487
44.9,67.46482
74.6,59.848457
57.2,64.77924
100.0,83.38465
100.0,82.71258
32.3,60.844753
74.8,64.32781
80.0,75.20487
64.2,75.87993
84.5,66.22668
83.0,65.312454
50.0,66.757385
43.0,47.63185
54.6,50.770164
43.5,56.87714
71.8,58.73433
47.8,60.431374
65.5,68.25977
79.1,64.01844
44.8,71.1135
72.2,63.031395
46.2,63.320045
60.5,57.05684
43.1,57.247936
82.3,70.06717
92.4,78.90749
81.3,64.47723
46.3,66.36223
100.0,74.53397
51.5,69.223015
42.3,52.062183
58.4,50.623142
70.6,60.784657
84.5,65.47568
60.9,64.930695
66.2,67.69142
70.8,65.637314
49.1,58.192352
100.0,65.34568
59.5,69.416794
83.3,82.04075
100.0,74.025
76.4,73.16483
33.7,51.385643
61.2,57.477745
36.0,78.72157
63.6,60.900448
65.8,68.179344
65.5,64.023224
34.5,44.366116
50.5,54.647594
43.8,52.781475
100.0,56.814922
61.3,72.51056
30.7,66.03309
100.0,62.395718
77.9,66.92663
100.0,74.851715
72.2,86.271774
84.7,80.75722
94.8,76.66482
62.8,68.32933
93.6,60.6091
43.0,62.945564
74.8,58.73455
56.8,66.26617
49.3,59.635395
82.4,59.626358
34.3,57.576843
50.7,60.47838
70.5,71.401955
79.0,75.049065
76.1,71.045364
46.2,58.057278
58.7,73.49945
80.2,80.30744
74.4,55.783432
65.2,65.59682
26.0,45.134113
63.5,52.492355
80.3,69.853714
100.0,73.604126
85.2,67.13437
68.7,80.31987
86.4,72.58915
92.0,74.45422
92.2,82.54698
52.1,63.851357
76.7,62.546425
51.2,67.65102
56.3,66.3595
71.6,59.21264
84.0,61.95096
100.0,70.47771
62.1,79.32173
57.8,58.899113
70.3,60.291122
46.5,53.845768
56.4,54.85898
48.0,71.79848
35.7,58.795677
59.3,58.335796
73.9,60.730324
45.6,57.666767
63.7,64.52247
75.6,64.15283
100.0,69.932175
